frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
533,0,22.167,0.98,1,0.01,2.17,1.13,0.00,0.00,0.00,0.00,0.00,0.00,1.30,0.01,0.37,0.00,0.00,1.88,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
534,0,22.208,0.98,1,0.01,2.17,0.99,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.01,0.40,0.00,0.00,1.72,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
535,0,22.250,0.98,1,0.01,1.89,0.89,0.00,0.00,0.00,0.01,0.06,0.00,1.39,0.00,0.59,0.00,0.00,1.50,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
536,0,22.292,0.98,1,0.00,1.52,0.82,0.00,0.00,0.05,0.06,0.14,0.00,1.51,0.00,0.77,0.00,0.00,1.39,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
537,0,22.333,0.88,1,0.00,1.11,0.75,0.00,0.00,0.08,0.16,0.21,0.00,1.59,0.02,0.90,0.00,0.00,1.16,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
538,0,22.375,0.88,1,0.00,0.77,0.64,0.00,0.00,0.11,0.37,0.15,0.00,1.57,0.27,1.05,0.03,0.00,0.71,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
539,0,22.417,0.98,1,0.00,0.42,0.46,0.00,0.00,0.06,0.60,0.07,0.00,1.50,0.42,1.25,0.03,0.00,0.21,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
540,0,22.458,0.98,1,0.00,0.19,0.55,0.00,0.00,0.02,0.64,0.03,0.00,1.47,0.55,1.41,0.40,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
541,0,22.500,0.98,1,0.00,0.00,0.67,0.00,0.00,0.00,0.47,0.10,0.00,1.49,0.48,1.53,0.67,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
542,0,22.542,0.98,1,0.00,0.07,0.87,0.00,0.00,0.00,0.23,0.19,0.00,1.51,0.43,1.52,0.76,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
543,0,22.583,0.98,1,0.00,0.12,0.87,0.06,0.00,0.00,0.09,0.16,0.00,1.28,0.29,1.26,0.38,0.00,0.10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
544,0,22.625,0.98,1,0.00,0.21,0.87,0.06,0.00,0.00,0.03,0.09,0.00,0.98,0.11,0.80,0.08,0.00,0.37,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
545,0,22.667,0.98,1,0.00,0.14,0.82,0.06,0.00,0.00,0.03,0.00,0.01,0.80,0.01,0.47,0.00,0.00,0.56,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
546,0,22.708,0.98,1,0.00,0.19,0.85,0.00,0.00,0.05,0.06,0.00,0.02,0.81,0.08,0.31,0.00,0.00,0.60,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
547,0,22.750,0.98,1,0.00,0.18,0.91,0.00,0.00,0.05,0.09,0.08,0.03,0.89,0.13,0.30,0.00,0.00,0.47,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
548,0,22.792,0.98,1,0.00,0.23,0.85,0.00,0.00,0.09,0.06,0.10,0.03,0.90,0.23,0.29,0.00,0.00,0.46,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
549,0,22.833,0.98,1,0.00,0.41,0.87,0.00,0.00,0.04,0.03,0.10,0.02,0.85,0.17,0.37,0.00,0.00,0.43,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
550,0,22.875,0.98,1,0.02,0.56,0.78,0.00,0.00,0.04,0.00,0.02,0.02,0.79,0.12,0.38,0.00,0.00,0.42,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
551,0,22.917,0.98,1,0.32,0.94,0.70,0.00,0.00,0.03,0.00,0.00,0.11,0.73,0.01,0.30,0.00,0.00,0.41,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
552,0,22.958,0.98,1,1.05,0.96,0.55,0.00,0.00,0.03,0.00,0.09,0.36,0.73,0.00,0.15,0.13,0.00,0.30,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
553,0,23.000,0.98,1,1.80,0.95,0.50,0.00,0.00,0.03,0.00,0.20,0.67,0.82,0.00,0.05,0.23,0.00,0.17,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
554,0,23.042,0.98,1,2.29,0.78,0.56,0.00,0.00,0.00,0.00,0.33,0.93,0.86,0.00,0.00,0.23,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
555,0,23.083,0.98,1,2.39,0.77,0.49,0.00,0.00,0.00,0.00,0.33,0.99,0.84,0.00,0.00,0.10,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
556,0,23.125,0.98,1,2.31,0.69,0.34,0.00,0.00,0.06,0.00,0.32,0.98,0.76,0.00,0.00,0.01,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
557,0,23.167,0.98,1,2.24,0.57,0.21,0.00,0.00,0.06,0.00,0.38,0.95,0.81,0.00,0.00,0.11,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
558,0,23.208,0.98,1,2.05,0.35,0.15,0.00,0.00,0.33,0.00,0.42,0.97,0.90,0.00,0.03,0.16,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
559,0,23.250,0.98,1,2.05,0.34,0.19,0.00,0.00,0.64,0.00,0.47,1.01,0.95,0.00,0.03,0.19,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00
560,0,23.292,0.98,1,2.06,0.30,0.25,0.00,0.00,0.91,0.00,0.48,1.07,0.96,0.00,0.03,0.10,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00
561,0,23.333,0.98,1,2.10,0.32,0.25,0.00,0.00,0.98,0.00,0.57,1.15,0.99,0.01,0.00,0.08,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00
562,0,23.375,0.98,1,2.17,0.26,0.17,0.00,0.00,0.94,0.00,0.64,1.20,1.03,0.06,0.00,0.15,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00
563,0,23.417,0.98,1,2.24,0.37,0.12,0.00,0.00,0.91,0.00,0.62,1.24,1.03,0.06,0.00,0.26,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00
564,0,23.458,0.98,1,2.09,0.27,0.07,0.00,0.00,0.57,0.00,0.67,1.20,0.81,0.06,0.00,0.31,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00
565,0,23.500,0.98,1,1.92,0.21,0.07,0.00,0.00,0.30,0.00,0.65,1.19,0.51,0.04,0.00,0.24,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00
566,0,23.542,0.98,1,1.69,0.00,0.00,0.00,0.00,0.08,0.00,0.66,1.16,0.21,0.07,0.00,0.15,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00
567,0,23.583,0.98,1,1.64,0.00,0.00,0.00,0.00,0.08,0.00,0.59,1.15,0.10,0.07,0.00,0.07,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00
568,0,23.625,0.98,1,1.63,0.00,0.00,0.00,0.00,0.03,0.00,0.50,1.09,0.12,0.09,0.00,0.05,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00
569,0,23.667,0.98,1,1.69,0.00,0.00,0.00,0.00,0.00,0.00,0.52,1.01,0.21,0.12,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00
570,0,23.708,0.98,1,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.97,0.35,0.12,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
571,0,23.750,0.98,1,1.86,0.13,0.14,0.00,0.00,0.00,0.00,0.55,0.99,0.44,0.07,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00
572,0,23.792,0.98,1,1.87,0.40,0.42,0.00,0.00,0.01,0.00,0.57,1.07,0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00
